Time	Iteration	AverageReward	StdRewards	MaxRewardRollout	MinRewardRollout	timesteps
121.45844030380249	10	-10.724079265116174	5.783398860650275e-15	-10.724079265116165	-10.72407926511618	12800000
248.4485194683075	20	-8.839973740054388	2.4524019942507374e-14	-8.839973740054315	-8.839973740054397	25600000
373.4836149215698	30	-5.470033715059621	3.651266807319769e-15	-5.470033715059617	-5.470033715059625	38400000
498.40576219558716	40	-3.70075257379734	3.954638725093173e-15	-3.7007525737973395	-3.7007525737973523	51200000
620.5508649349213	50	-3.2769999494459636	1.4661671005472934e-15	-3.276999949445959	-3.276999949445964	64000000
741.3410997390747	60	-3.3005947203484003	3.0895334523474967e-15	-3.3005947203484003	-3.30059472034841	76800000
858.518100976944	70	-3.1245703093434134	5.633110145604753e-15	-3.1245703093433956	-3.124570309343414	89600000
975.3974661827087	80	-3.0999619375374623	6.661338147750939e-15	-3.099961937537445	-3.0999619375374663	102400000
1092.5160732269287	90	-2.963938160356706	8.55606755492907e-15	-2.963938160356681	-2.9639381603567094	115200000
1209.3480434417725	100	-2.9720244029262815	1.7986983592413917e-14	-2.9720244029262757	-2.9720244029263356	128000000
1326.1613652706146	110	-2.9978096962734058	1.88411095042053e-15	-2.9978096962734004	-2.9978096962734067	140800000
1443.2825441360474	120	-2.9835187438380215	2.668233436118293e-15	-2.983518743838013	-2.9835187438380215	153600000
1560.6312565803528	130	-2.9661988944977726	5.606791156540194e-15	-2.9661988944977704	-2.966198894497789	166400000
1678.3035080432892	140	-2.857169134554642	6.8063100619281164e-15	-2.857169134554622	-2.8571691345546446	179200000
1795.1150851249695	150	-2.848220438920371	1.6852000649168164e-15	-2.848220438920371	-2.848220438920373	192000000
1911.677060842514	160	-2.7896131155048822	2.837761324657589e-14	-2.789613115504797	-2.7896131155048915	204800000
2028.49511384964	170	-2.800664435998592	1.2576430793226386e-14	-2.800664435998587	-2.8006644359986286	217600000
2145.0270059108734	180	-2.6951069498361373	5.171151415804981e-14	-2.6951069498361186	-2.695106949836291	230400000
2261.8761615753174	190	-2.6851204168663894	2.291517535521748e-14	-2.685120416866382	-2.685120416866458	243200000
2379.033590078354	200	-2.8063458223154294	8.542226509110116e-16	-2.8063458223154285	-2.806345822315429	256000000
2496.3138144016266	210	-2.905484127388969	2.456580127930034e-15	-2.905484127388965	-2.9054841273889713	268800000
2613.228443145752	220	-2.711801146323641	3.971359474799995e-14	-2.711801146323523	-2.7118011463236553	281600000
2729.4562952518463	230	-2.750574746234183	5.090781166851831e-14	-2.7505747462340318	-2.7505747462342014	294400000
2846.3436555862427	240	-2.6831860800732255	4.557402634567635e-14	-2.683186080073088	-2.6831860800732397	307200000
2962.628870010376	250	-2.8458144013947964	5.848858894702066e-14	-2.8458144013946214	-2.8458144013948163	320000000
3078.8572342395782	260	-2.657970967680001	3.863831340950022e-15	-2.6579709676799896	-2.6579709676800025	332800000
3195.4539144039154	270	-3.1604716167061504	1.191616393558691e-15	-3.1604716167061477	-3.1604716167061495	345600000
3311.549420595169	280	-2.5136054518890543	1.6404273110793957e-14	-2.513605451889006	-2.5136054518890605	358400000
3429.234390258789	290	-2.487121642975902	2.757826173358662e-14	-2.4871216429758194	-2.4871216429759113	371200000
3546.000594854355	300	-2.559444769486622	3.504677090620113e-14	-2.5594447694866096	-2.5594447694867264	384000000
3662.334077358246	310	-2.4274543907477653	4.463151793627691e-14	-2.4274543907476316	-2.4274543907477804	396800000
3778.5333168506622	320	-2.5582578304091537	5.689075710045875e-14	-2.5582578304089836	-2.558257830409173	409600000
3894.7548718452454	330	-2.9746428170424144	1.3593773098298426e-14	-2.9746428170424095	-2.974642817042455	422400000
4011.4435665607452	340	-2.4897127635259095	7.357688469947062e-15	-2.4897127635259064	-2.489712763525931	435200000
4128.034505844116	350	-2.4358517764790197	9.858880478256338e-14	-2.4358517764787244	-2.435851776479053	448000000
4244.65750002861	360	-2.629827203904242	1.1998629721882189e-14	-2.6298272039042065	-2.6298272039042465	460800000
4361.496260404587	370	-2.4199072869921556	4.636427468134552e-14	-2.4199072869921405	-2.419907286992295	473600000
4478.073933839798	380	-2.3307652622289097	4.3967074592745986e-14	-2.3307652622287773	-2.330765262228924	486400000
4594.853177070618	390	-2.7263195904739264	1.0128739345248874e-14	-2.7263195904739232	-2.726319590473957	499200000
4711.6123723983765	400	-2.2952959910830297	3.118126145114878e-14	-2.29529599108302	-2.295295991083124	512000000
4828.846190929413	410	-2.338517993260388	4.27685807861167e-14	-2.3385179932602593	-2.338517993260402	524800000
4945.1452095508575	420	-2.357646987559386	2.540636271349371e-13	-2.357646987559302	-2.3576469875601487	537600000
5062.684003353119	430	-2.377463673644743	1.153745134669898e-13	-2.3774636736443973	-2.377463673644782	550400000
5179.2070298194885	440	-2.3317789165080156	1.0218540003136982e-13	-2.331778916507982	-2.3317789165083225	563200000
5295.822683334351	450	-2.215835436362724	5.941973370436527e-14	-2.2158354363625454	-2.2158354363627435	576000000
5412.596865415573	460	-2.28366349726717	1.249672086562853e-13	-2.2836634972671286	-2.283663497267545	588800000
5529.0803916454315	470	-2.475810442362551	2.8110882061623717e-14	-2.4758104423624667	-2.4758104423625604	601600000
5645.143790960312	480	-2.3219325577543803	1.2243604751565805e-13	-2.3219325577540126	-2.3219325577544208	614400000
5761.125193834305	490	-2.191961257867361	7.631360057548142e-15	-2.191961257867359	-2.1919612578673844	627200000
5877.441533565521	500	-2.454516535418117	1.666666272086133e-14	-2.4545165354181107	-2.454516535418166	640000000
